study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,library_strategy,library_source,library_selection,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_ftp,submitted_ftp,submitted_format,sra_ftp,sample_alias,broker_name,sample_title,nominal_sdev,first_created
PRJEB7727,SAMEA2533720,ERS457122,ERX510195,ERR551126,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4148-04_lib907_miseq_r0058_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4148-04_lib907_miseq_r0058_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4148-04_lib907_miseq_r0058_251bp,4148-04_lib907_miseq_r0058_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551126/ERR551126_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551126/ERR551126_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551126/4148-04_lib907_miseq_r0058_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551126/4148-04_lib907_miseq_r0058_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551126,4148-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535067,ERS458469,ERX512078,ERR553009,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,1779-04_lib941_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 1779-04_lib941_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,1779-04_lib941_miseq_r0060_251bp,1779-04_lib941_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553009/ERR553009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553009/ERR553009_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553009/1779-04_lib941_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553009/1779-04_lib941_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553009,1779-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533929,ERS457331,ERX510488,ERR551419,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6435-03_lib955_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6435-03_lib955_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6435-03_lib955_miseq_r0060_251bp,6435-03_lib955_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551419/ERR551419_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551419/ERR551419_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551419/6435-03_lib955_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551419/6435-03_lib955_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551419,6435-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533768,ERS457170,ERX510266,ERR551197,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,3865-03_lib971_miseq_r0062_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 3865-03_lib971_miseq_r0062_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,3865-03_lib971_miseq_r0062_251bp,3865-03_lib971_miseq_r0062_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551197/ERR551197_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551197/ERR551197_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551197/3865-03_lib971_miseq_r0062_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551197/3865-03_lib971_miseq_r0062_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551197,3865-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535227,ERS458629,ERX512297,ERR553228,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,2509-04_lib1471_miseq_r0083_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 2509-04_lib1471_miseq_r0083_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,2509-04_lib1471_miseq_r0083_301bp,2509-04_lib1471_miseq_r0083_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553228/ERR553228_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553228/ERR553228_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553228/2509-04_lib1471_miseq_r0083_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553228/2509-04_lib1471_miseq_r0083_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553228,2509-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534839,ERS458241,ERX511776,ERR552707,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,11822-03_lib903_miseq_r0058_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 11822-03_lib903_miseq_r0058_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,11822-03_lib903_miseq_r0058_251bp,11822-03_lib903_miseq_r0058_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552707/ERR552707_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552707/ERR552707_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552707/11822-03_lib903_miseq_r0058_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552707/11822-03_lib903_miseq_r0058_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552707,11822-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533713,ERS457115,ERX510187,ERR551118,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,8867-03_lib968_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 8867-03_lib968_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,8867-03_lib968_miseq_r0061_251bp,8867-03_lib968_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551118/ERR551118_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551118/ERR551118_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551118/8867-03_lib968_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551118/8867-03_lib968_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551118,8867-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533865,ERS457267,ERX510405,ERR551336,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,11821-03_lib952_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 11821-03_lib952_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,11821-03_lib952_miseq_r0060_251bp,11821-03_lib952_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551336/ERR551336_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551336/ERR551336_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551336/11821-03_lib952_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551336/11821-03_lib952_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551336,11821-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534641,ERS458043,ERX511496,ERR552427,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,8868-03_lib950_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 8868-03_lib950_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,8868-03_lib950_miseq_r0061_251bp,8868-03_lib950_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552427/ERR552427_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552427/ERR552427_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552427/8868-03_lib950_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552427/8868-03_lib950_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552427,8868-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535009,ERS458411,ERX511999,ERR552930,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,10208-03_lib1613_miseq_r0089_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 10208-03_lib1613_miseq_r0089_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,10208-03_lib1613_miseq_r0089_301bp,10208-03_lib1613_miseq_r0089_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552930/ERR552930_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552930/ERR552930_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552930/10208-03_lib1613_miseq_r0089_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552930/10208-03_lib1613_miseq_r0089_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552930,10208-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533617,ERS457019,ERX510063,ERR550994,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6895-04_lib1459_miseq_r0083_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6895-04_lib1459_miseq_r0083_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6895-04_lib1459_miseq_r0083_301bp,6895-04_lib1459_miseq_r0083_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550994/ERR550994_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550994/ERR550994_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550994/6895-04_lib1459_miseq_r0083_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550994/6895-04_lib1459_miseq_r0083_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR550/ERR550994,6895-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535012,ERS458414,ERX512004,ERR552935,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,5685-04_lib945_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 5685-04_lib945_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,5685-04_lib945_miseq_r0060_251bp,5685-04_lib945_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552935/ERR552935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552935/ERR552935_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552935/5685-04_lib945_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552935/5685-04_lib945_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552935,5685-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535087,ERS458489,ERX512106,ERR553037,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,7135-04_lib987_miseq_r0062_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 7135-04_lib987_miseq_r0062_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,7135-04_lib987_miseq_r0062_251bp,7135-04_lib987_miseq_r0062_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553037/ERR553037_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553037/ERR553037_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553037/7135-04_lib987_miseq_r0062_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553037/7135-04_lib987_miseq_r0062_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553037,7135-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535046,ERS458448,ERX512048,ERR552979,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6639-04_lib965_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6639-04_lib965_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6639-04_lib965_miseq_r0061_251bp,6639-04_lib965_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552979/ERR552979_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552979/ERR552979_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552979/6639-04_lib965_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552979/6639-04_lib965_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552979,6639-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534632,ERS458034,ERX511480,ERR552411,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,7517-04_lib930_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 7517-04_lib930_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,7517-04_lib930_miseq_r0060_251bp,7517-04_lib930_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552411/ERR552411_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552411/ERR552411_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552411/7517-04_lib930_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552411/7517-04_lib930_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552411,7517-04,,WGS of MTBC isolates,,2014-06-30
